title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
3000 Miles to Graceland,2001,125.0,27,5.9,455.2566603357117,532.7200248886393,5.769010294113483e-05,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300: Rise of an Empire,2014,102.0,84,6.112,621.598467016718,1024.3569384145214,0.00013918547555085597,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35 and Ticking,2011,104.0,87,5.4,609.5590336445828,261.625108562588,3.5496862929957695e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39 Pounds of Love,2006,70.0,55,6.0,243.6047107014849,168.14071149924098,3.0023359506385535e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3:10 to Yuma,2007,122.0,42,7.224,726.7599292490754,775.6858185879764,8.91514167605471e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40 Days and 40 Nights,2002,94.0,23,5.473,1139.6809821881725,1456.8814031133018,0.00030206273208597157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,2013,128.0,105,7.197,531.4795013284283,1165.2111737396367,0.0001791340935899165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44 Inch Chest,2010,95.0,70,5.44,428.3268196473149,399.3048266843211,4.54260043344799e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47 Meters Down,2017,89.0,120,5.808,317.31551635190226,1420.3996469177073,0.0002829530683163394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47 Meters Down: Uncaged,2019,90.0,91,5.702,194.1913502576049,867.2831403247997,0.00010504872727393532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47 Ronin,2014,119.0,44,6.198,587.134510339446,795.4768901671838,9.236887752400747e-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50 First Dates,2004,99.0,42,6.87,1364.270967254027,1030.6947301654582,0.00014077473154079393,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50 to 1,2014,110.0,120,6.6,360.2507450416196,899.6570494921741,0.00011132113768935112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50/50,2011,100.0,91,7.177,362.0638232376782,1305.7227953340903,0.00023040719172452115,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,1998,93.0,26,5.9,773.6760151913527,1174.6864476627748,0.0001822006810659806,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,2023,92.0,63,5.964,286.6256153593699,506.5907297909152,5.5051958136399795e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8 Mile,2002,111.0,38,7.143,2115.7558292618705,1238.2698773750208,0.00020418215633152313,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
80 for Brady,2023,98.0,49,6.279,268.4869694513841,658.503702466146,7.22704536693519e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88 Minutes,2008,108.0,31,5.791,452.0334716749322,659.4131443032267,7.238829123905178e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8MM,1999,123.0,28,6.464,1036.7353369919397,754.3787092385157,8.581265870697748e-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9/11,2017,128.0,3,7.9,180.06119951040392,1881.34759003944,0.0006461465794360101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
90 Minutes in Heaven,2015,121.0,35,5.9,266.62543701024714,558.8721130473193,6.045713879332625e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99 Homes,2015,112.0,8,6.795,1876.6793248945148,2195.262327603625,0.0011338513753396564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Bad Moms Christmas,2018,104.0,72,6.313,486.61929371231696,249.02573095795265,3.470465098832784e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Banquet,2022,97.0,7,4.156,19.24837717799795,542.3940006587,5.869858727975761e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Beautiful Life,2011,81.0,11,3.3,251.90306803023563,1099.6869940341721,0.00015929441916902735,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Beautiful Mind,2002,135.0,112,7.854,2101.5714285714284,1376.7555491407566,0.00026167328163094,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Better Life,2011,98.0,70,7.13,884.7026615003493,1033.561596815589,0.00014149957150941044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Big Bold Beautiful Journey,2025,109.0,21,6.285,118.04545454545456,1068.6489236589655,0.00015067909382162213,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
A Boy Called Po,2017,95.0,7,6.9,83.18936877076412,535.5080222521997,5.797895329183957e-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
A Call to Spy,2020,124.0,49,6.8,95.05117812194428,342.43571949946084,4.102612306745249e-05,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
A Christmas Tale,2009,7.0,67,0.0,239.87459359033903,-303.486695814767,1.2898346556248772e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Cinderella Story,2004,95.0,26,6.582,1218.057783931262,1004.3210954878272,0.00013427837259432615,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
A Complete Unknown,2025,140.0,120,7.115,315.771186440678,1279.095506317651,0.00021967470372721647,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
A Cure for Wellness,2017,146.0,21,6.341,212.77748635153776,850.0431888959913,0.00010185401305835165,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
A Different Man,2024,112.0,49,6.9,613.375,1715.8881966348827,0.0004804010516820309,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Dog of Flanders,1999,96.0,5,6.119,303.2304921968788,1297.9012095051057,0.0002272013206298481,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
A Ghost Story,2017,93.0,52,7.1,1387.713884442771,1784.6752416018453,0.00054340063607104,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
A Good Day to Die Hard,2013,98.0,99,5.335,385.9169098712446,624.7327987937088,6.802790252539242e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A Good Old Fashioned Orgy,2011,95.0,4,5.841,360.4579813250333,1306.1566538923298,0.000230586337770724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Good Woman,2006,94.0,18,6.3,512.3511904761905,823.695565108552,9.715826317545924e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Good Year,2007,117.0,67,6.666,178.24700640490113,446.5413830137312,4.943727120275379e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Guy Thing,2003,101.0,7,5.885,863.909161490683,1458.5685704778907,0.0003029770685309858,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Haunted House,2013,86.0,52,5.947,571.2327500825355,132.83710220823662,2.8183384410936328e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Haunted House 2,2014,87.0,56,6.173,302.4164856056491,48.33837574149322,2.4224414686719836e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Haunting in Venice,2023,104.0,63,6.586,253.82608967446515,483.3291140598822,5.2805027995218116e-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
A History of Violence,2006,96.0,116,7.16,1075.600273084144,1258.677766966314,0.00021178494579637637,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
A Hologram for the King,2016,97.0,77,5.847,282.54686147186146,466.7457719868012,5.125939404525374e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Jihad for Love,2008,81.0,104,5.0,2232.287505805853,1038.7695058894794,0.0001428258667509578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Journal for Jordan,2022,131.0,30,6.9,123.3205364833272,898.1977893202234,0.00011103050993578775,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Kid Like Jake,2018,92.0,26,5.95,769.29173176485,918.0012377687921,0.00011504013441133122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Life Less Ordinary,1997,103.0,8,6.127,372.8047767393561,1340.6948448217477,0.0002453037684509099,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A Little Help,2011,109.0,13,5.39,432.1855867565072,566.2122630496908,6.125735107387902e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Long Way Off,2014,105.0,83,5.8,482.6573722010985,5.358883933907578,2.2429279750722385e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
A Love Song for Bobby Long,2005,119.0,20,6.77,763.859184753838,1073.7262254396976,0.00015205584921532367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Man Apart,2003,109.0,21,6.085,805.9912008281573,1012.4594639892941,0.000136250374500912,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Man Called Otto,2023,126.0,105,7.755,665.1137840714081,1036.2982959044477,0.00014219498230340808,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Mighty Heart,2007,108.0,63,6.408,292.0796483893445,736.9255873628553,8.317117967987046e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
A Mighty Wind,2003,92.0,41,6.7,1335.3532608695652,674.3492765255194,7.435130714131216e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A Minecraft Movie,2025,101.0,90,6.354,1354.0125,95.03789255850654,2.6338159874785856e-05,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
A Most Violent Year,2015,124.0,3,6.605,20000.52809463456,2952.901952958672,0.004405531893580711,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
A Most Wanted Man,2014,121.0,39,6.468,2667.508449514153,706.7558502805254,7.879539956844015e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A Mouthful of Air,2021,105.0,13,6.506,29.507340205014632,1477.9941659269289,0.00031370600806670195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Night at the Roxbury,1998,82.0,24,6.5,1032.691973415133,1007.2156776623972,0.00013497646461748438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Nightmare on Elm Street,2010,91.0,77,7.339,478.8087199366429,695.5704928641735,7.723224779823038e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Perfect Getaway,2009,98.0,42,6.348,350.5572205572206,716.5530528501705,8.019052698467854e-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
A Perfect Murder,1998,107.0,35,6.54,1276.9631901840492,1076.028338572748,0.00015268422561823828,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
A Prairie Home Companion,2006,105.0,88,6.3,1073.039351851852,635.8344075362006,6.93943499211868e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
A Question of Faith,2017,90.0,77,5.7,231.8389525611068,-65.28073798820458,1.9763225834264704e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Quiet Place: Day One,2024,100.0,56,6.683,754.7272727272727,669.4059450607638,7.369579452504979e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
A Real Pain,2025,90.0,120,6.758,1170.6153846153843,1591.491848566919,0.00038443579850172755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Royal Night Out,2015,97.0,21,6.469,183.63672895318464,1433.367066120447,0.0002896029862244993,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Scanner Darkly,2006,100.0,60,6.801,1424.750330687831,497.3124858430141,5.414449586985056e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
A Simple Favor,2018,117.0,70,6.639,401.3954936308412,333.09218363679656,4.0345139824922536e-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
A Simple Plan,1999,121.0,77,7.2,793.6214212678937,700.3721448841088,7.78994427964639e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
A Simple Wish,1997,86.0,21,5.491,438.9707758492805,791.3651599568251,9.169100809817485e-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
A Single Man,2010,99.0,120,7.27,1614.8805749805751,1539.911200775701,0.0003505049649762679,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Smile Like Yours,1997,98.0,14,3.7,611.9310191366266,798.8737594527886,9.29326719749204e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Sound of Thunder,2005,101.0,4,4.852,584.9718381976446,1244.240541784276,0.00020637778729897237,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
A Star is Born,2019,176.0,120,7.1,839.1108543894467,576.780926475915,6.242817129267425e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
A State of Mind,2005,93.0,25,7.7,1201.996927803379,1113.519262918122,0.00016329092159149663,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
A Thousand Words,2012,91.0,84,6.103,260.6872718599635,401.38130605107114,4.5595295542389714e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
A Wake in Providence,2005,94.0,81,3.2,1028.9093701996928,219.7613704201956,3.293214835551572e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Walk Among the Tombstones,2014,114.0,35,6.327,427.4860348307751,984.0283543606797,0.00012948466999638847,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
A Walk in the Woods,2015,104.0,30,6.119,493.8308990587472,1219.4741264565,0.0001974216270289334,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Walk on the Moon,1999,107.0,55,6.0,442.6167739823202,926.4744266244275,0.00011679964038386209,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Walk to Remember,2002,101.0,21,7.756,1199.7677072057577,1529.0090441731409,0.00034372594661107053,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Zombie Invasion,2013,88.0,1,5.0,1571.716738197425,1282.2185102119902,0.00022090713364902835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A.C.O.D.,2013,88.0,24,5.484,443.7525035765379,1067.0453152251887,0.00015024685683654902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abandon,2002,99.0,10,4.9,621.8243468593663,1152.6214899740257,0.0001751392558164749,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Abandoned,2022,78.0,7,6.2,273.90746254087566,46.93144389459576,2.416343665256525e-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Abduction,2011,106.0,84,5.85,267.79198162146133,-18.51169581433919,2.149037832856273e-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Abigail,2024,6.0,42,6.0,242.14634146341464,295.1290250063124,3.769258806472157e-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Abominable,2020,94.0,98,4.8,308.6068743753531,461.9129934770478,5.0817532694168146e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
About a Boy,2002,101.0,31,6.686,1348.1073714787783,1425.4024423819465,0.0002855003028743482,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
About Last Night,2014,100.0,59,5.968,706.8603427851918,653.1039751137309,7.157474396132003e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
About My Father,2023,90.0,49,6.028,198.73508826829283,404.6372962902721,4.586202106144991e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
About Schmidt,2003,125.0,64,6.843,1970.690800444692,733.767654008301,8.270199673744323e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
About Time,2013,123.0,56,7.91,576.1761955855303,1020.0986869601236,0.00013812777175011964,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Absolution,2024,95.0,21,2.559,80.0,282.5695115703352,3.6854004124419376e-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Accepted,2006,93.0,24,6.421,732.752769510582,1251.008728687506,0.0002088952614520699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accidental Texan,2024,103.0,77,5.692,71.41176470588235,-182.82167092090344,1.6010732673325894e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Acrimony,2018,120.0,70,6.72,539.0110371508221,165.71747187599897,2.9893310332395283e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Across the Universe,2007,133.0,42,7.1,1294.5900555644887,913.5601651416462,0.00011412853281938429,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Act of Valor,2012,110.0,105,6.531,388.0561224489796,833.4249602266467,9.886650776124639e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Action Point,2018,85.0,14,5.446,221.7016555726233,1253.3374774646186,0.00020976853774671753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Active Measures,2018,112.0,10,7.353,1465.5458838254538,1565.489889158031,0.0003669393997334235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam & Steve,2006,99.0,60,5.381,419.19642857142856,373.41903522713324,4.3367605177080005e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Addicted,2014,105.0,56,5.875,552.3404399782727,205.41508027435736,3.209657385438631e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Addicted To Love,1997,100.0,42,6.155,109.20872274143302,692.632311736398,7.682680551571079e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Adoration,2009,100.0,18,5.871,196.993006993007,2976.0676349365876,0.0045922043655517225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Adrift,2018,93.0,63,6.0,355.0392242387463,-459.23644168551846,9.758004837678498e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Adult Beginners,2015,90.0,42,5.422,620.717299578059,889.405684830904,0.000109295452761173,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Adventureland,2009,107.0,53,6.401,537.8055011655013,1249.1281690702272,0.00020819270923159557,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Afflicted,2014,85.0,10,6.415,380.43979721166033,1660.8884892956612,0.0004353256724307205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Affliction,1999,114.0,69,6.316,575.6468984321745,196.99208094374853,3.161590357463217e-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Afraid,2024,125.0,28,7.3,141.76470588235293,163.00327078467433,2.9748314712059348e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
After Death,2023,105.0,54,4.1,199.0079775819848,-336.48188999396416,1.2158047669357005e-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
After Earth,2013,100.0,80,5.181,606.3325509656653,483.8761547167398,5.285680082993892e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
After Ever Happy,2022,95.0,3,6.791,368.9272292449607,1844.9969678880148,0.0006054110357265632,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
After Midnight,2004,90.0,10,5.603,2842.5172048703016,1318.4389147603347,0.0002357160462411133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
After the Ball,2015,5.0,63,1.0,49.525316455696206,-605.9466911389061,7.502754362877721e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
After the Sunset,2005,97.0,67,6.152,636.2731604023293,231.14087475065753,3.36103702283598e-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
After the Wedding,2007,80.0,60,3.625,594.8962855764593,-255.68459301242274,1.405154208675518e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
After We Collided,2020,105.0,98,7.163,44.16652355601351,479.6800956451182,5.246097377647292e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
After We Fell,2021,99.0,49,7.024,200.8523365049232,-39.52275270893438,2.069652812372404e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
After Yang,2022,96.0,3,6.382,696.1496412709258,2854.0110259795892,0.003690297614663371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
